timestamp,call_id,call_type,rtt_ms
2024-11-14T09:28:16Z,c-9fb9c99c,volte,167.7
2024-11-14T09:28:20Z,c-a9b8884d,volte,172.8
2024-11-14T09:28:23Z,c-f286eaac,volte,135.8
2024-11-14T09:28:27Z,c-e6ac2fc0,volte,113.4
2024-11-14T09:28:30Z,c-162ffe7d,volte,235.7
2024-11-14T09:28:34Z,c-6528af88,volte,82.2
2024-11-14T09:28:37Z,c-696c6d40,volte,153.7
2024-11-14T09:28:41Z,c-10e955d4,data,80.7
2024-11-14T09:28:44Z,c-209234b3,volte,124.2
2024-11-14T09:28:48Z,c-30c685b1,volte,164.7
2024-11-14T09:28:51Z,c-e57ebde2,volte,119.2
2024-11-14T09:28:54Z,c-52340c0f,volte,126.0
2024-11-14T09:28:58Z,c-cb588c98,volte,110.2
2024-11-14T09:29:01Z,c-69f9f122,volte,125.8
2024-11-14T09:29:05Z,c-c8a2a779,volte,138.1
2024-11-14T09:29:08Z,c-aa398a23,data,73.9
2024-11-14T09:29:12Z,c-622038a8,volte,134.6
2024-11-14T09:29:15Z,c-d86a286e,data,83.0
2024-11-14T09:29:19Z,c-bb5b8ff2,volte,168.7
2024-11-14T09:29:22Z,c-8b942fd8,volte,135.2
2024-11-14T09:29:26Z,c-405ea5ab,volte,150.3
2024-11-14T09:29:29Z,c-51715281,volte,163.1
2024-11-14T09:29:32Z,c-aa893bd2,volte,153.7
2024-11-14T09:29:36Z,c-05d31b64,volte,142.2
2024-11-14T09:29:39Z,c-0d83ebeb,volte,103.5
2024-11-14T09:29:43Z,c-c3d0cb96,volte,164.9
2024-11-14T09:29:46Z,c-d2a69f32,volte,147.1
2024-11-14T09:29:50Z,c-5707b768,volte,332.6
2024-11-14T09:29:53Z,c-f61c5ddd,volte,147.6
2024-11-14T09:29:57Z,c-f4849f4b,volte,139.2
2024-11-14T09:30:00Z,c-ca4f38aa,volte,159.7
2024-11-14T09:30:04Z,c-920a6c2e,volte,142.7
2024-11-14T09:30:07Z,c-8754b14d,data,82.9
2024-11-14T09:30:10Z,c-6e74fd69,volte,177.1
2024-11-14T09:30:14Z,c-1217e453,data,95.2
2024-11-14T09:30:17Z,c-ae2033dc,volte,188.2
2024-11-14T09:30:21Z,c-13a2a28d,volte,95.1
2024-11-14T09:30:24Z,c-86826ea6,volte,141.7
2024-11-14T09:30:28Z,c-f2dc70f5,volte,139.7
2024-11-14T09:30:31Z,c-8d56eb69,data,100.1
2024-11-14T09:30:35Z,c-b433d152,data,79.9
2024-11-14T09:30:38Z,c-d9357f99,volte,113.5
2024-11-14T09:30:42Z,c-57cf888e,volte,118.1
2024-11-14T09:30:45Z,c-797d2b05,volte,100.2
2024-11-14T09:30:48Z,c-3585d432,volte,123.7
2024-11-14T09:30:52Z,c-28816653,volte,142.7
2024-11-14T09:30:55Z,c-b98085c2,data,86.7
2024-11-14T09:30:59Z,c-21ff0400,volte,81.8
2024-11-14T09:31:02Z,c-07ae7bda,volte,87.8
2024-11-14T09:31:06Z,c-2c16e7d5,volte,147.6
2024-11-14T09:31:09Z,c-6e2cec04,volte,135.5
2024-11-14T09:31:13Z,c-46b7ccc6,volte,88.9
2024-11-14T09:31:16Z,c-ba4e969d,volte,132.6
2024-11-14T09:31:20Z,c-47f5096d,volte,74.9
2024-11-14T09:31:23Z,c-9b3eb49f,volte,140.4
2024-11-14T09:31:26Z,c-f95e79d6,volte,211.0
2024-11-14T09:31:30Z,c-ea818ce9,volte,121.6
2024-11-14T09:31:33Z,c-39d3f3b1,volte,177.9
2024-11-14T09:31:37Z,c-c80a0878,volte,115.8
2024-11-14T09:31:40Z,c-61dab229,volte,133.1
2024-11-14T09:31:44Z,c-f198525c,volte,160.2
2024-11-14T09:31:47Z,c-dd464770,volte,142.3
2024-11-14T09:31:51Z,c-3cbbfbf0,volte,118.6
2024-11-14T09:31:54Z,c-cba85fcd,volte,141.9
2024-11-14T09:31:58Z,c-13a2afbb,volte,124.4
2024-11-14T09:32:01Z,c-1d2036d5,volte,128.1
2024-11-14T09:32:04Z,c-0592389a,volte,105.2
2024-11-14T09:32:08Z,c-835c3ca1,volte,166.0
2024-11-14T09:32:11Z,c-96add443,volte,99.5
2024-11-14T09:32:15Z,c-8e65212b,volte,132.4
2024-11-14T09:32:18Z,c-9a166cc4,volte,137.4
2024-11-14T09:32:22Z,c-8338db2c,volte,187.4
2024-11-14T09:32:25Z,c-a0ffbdef,volte,93.7
2024-11-14T09:32:29Z,c-9d9aabff,volte,147.3
2024-11-14T09:32:32Z,c-70a46c84,volte,138.4
2024-11-14T09:32:36Z,c-bea04d9c,data,48.9
2024-11-14T09:32:39Z,c-6659611e,volte,93.3
2024-11-14T09:32:43Z,c-83a70937,data,112.4
2024-11-14T09:32:46Z,c-a3c98b9e,volte,149.0
2024-11-14T09:32:49Z,c-3b1c3616,volte,116.1
2024-11-14T09:32:53Z,c-ac688886,data,53.6
2024-11-14T09:32:56Z,c-9ff3886e,data,82.6
2024-11-14T09:33:00Z,c-9ac8fa2f,volte,141.5
2024-11-14T09:33:03Z,c-0df82383,volte,142.9
2024-11-14T09:33:07Z,c-82433ecf,volte,132.0
2024-11-14T09:33:10Z,c-e0037147,volte,112.5
2024-11-14T09:33:14Z,c-ccd24527,volte,122.4
2024-11-14T09:33:17Z,c-8cec33d7,data,81.9
2024-11-14T09:33:21Z,c-70abd48d,volte,192.4
2024-11-14T09:33:24Z,c-4143affe,volte,130.2
2024-11-14T09:33:27Z,c-d18378c9,volte,85.3
2024-11-14T09:33:31Z,c-f58e8309,volte,123.8
2024-11-14T09:33:34Z,c-da83258d,volte,71.8
2024-11-14T09:33:38Z,c-3f5a4747,data,91.9
2024-11-14T09:33:41Z,c-f4d1ff79,volte,107.5
2024-11-14T09:33:45Z,c-c92dc485,volte,109.6
2024-11-14T09:33:48Z,c-a9dd0ab8,volte,124.7
2024-11-14T09:33:52Z,c-80fb5b3a,volte,154.0
2024-11-14T09:33:55Z,c-4e554227,volte,163.7
2024-11-14T09:33:59Z,c-dae57ac7,volte,160.5
2024-11-14T09:34:02Z,c-accf6e31,volte,155.9
2024-11-14T09:34:05Z,c-04d0b540,volte,223.2
2024-11-14T09:34:09Z,c-c8ae2a8e,volte,126.5
2024-11-14T09:34:12Z,c-b8aa10da,data,67.3
2024-11-14T09:34:16Z,c-8359190b,volte,134.6
2024-11-14T09:34:19Z,c-b9491c2a,volte,194.5
2024-11-14T09:34:23Z,c-34df5893,volte,157.8
2024-11-14T09:34:26Z,c-4e896fad,volte,131.8
2024-11-14T09:34:30Z,c-67c566da,volte,126.8
2024-11-14T09:34:33Z,c-036584ec,data,86.1
2024-11-14T09:34:37Z,c-f8b722af,volte,140.0
2024-11-14T09:34:40Z,c-30ba43a2,data,72.3
2024-11-14T09:34:43Z,c-447a5f39,data,113.1
2024-11-14T09:34:47Z,c-799586f3,volte,160.4
2024-11-14T09:34:50Z,c-7280fe3c,volte,134.9
2024-11-14T09:34:54Z,c-b4345619,volte,141.9
2024-11-14T09:34:57Z,c-12557dc9,volte,162.1
2024-11-14T09:35:01Z,c-461df570,volte,164.1
2024-11-14T09:35:04Z,c-a7385363,volte,111.9
2024-11-14T09:35:08Z,c-bb0ddb95,volte,89.6
2024-11-14T09:35:11Z,c-1044134e,volte,100.3
2024-11-14T09:35:15Z,c-7ebc9449,volte,155.9
2024-11-14T09:35:18Z,c-e9e3cd64,volte,167.4
2024-11-14T09:35:21Z,c-5f75f06e,volte,96.6
2024-11-14T09:35:25Z,c-5f33315e,volte,80.8
2024-11-14T09:35:28Z,c-fa570f19,volte,137.9
2024-11-14T09:35:32Z,c-64a6b350,volte,126.1
2024-11-14T09:35:35Z,c-cf4fa9a0,volte,141.9
2024-11-14T09:35:39Z,c-28e71a5b,volte,107.9
2024-11-14T09:35:42Z,c-c08fc27f,volte,132.7
2024-11-14T09:35:46Z,c-36123e78,volte,150.2
2024-11-14T09:35:49Z,c-31965d77,volte,127.8
2024-11-14T09:35:53Z,c-81154dbf,volte,192.5
2024-11-14T09:35:56Z,c-6e40355e,volte,111.4
2024-11-14T09:36:00Z,c-8ff53dac,volte,182.3
2024-11-14T09:36:03Z,c-43cd396c,volte,111.0
2024-11-14T09:36:06Z,c-49adf7f9,volte,136.2
2024-11-14T09:36:10Z,c-a3729866,volte,117.6
2024-11-14T09:36:13Z,c-c7050e40,volte,121.8
2024-11-14T09:36:17Z,c-d0b9c352,volte,191.5
2024-11-14T09:36:20Z,c-8443a17d,volte,111.5
2024-11-14T09:36:24Z,c-e3a216e4,data,55.5
2024-11-14T09:36:27Z,c-cb1c493b,volte,147.4
2024-11-14T09:36:31Z,c-40edd8cc,volte,89.7
2024-11-14T09:36:34Z,c-85e7b34d,volte,110.0
2024-11-14T09:36:38Z,c-a63c0263,volte,146.3
2024-11-14T09:36:41Z,c-951e98e6,data,79.9
2024-11-14T09:36:44Z,c-808ad257,volte,99.9
2024-11-14T09:36:48Z,c-35115102,volte,138.1
2024-11-14T09:36:51Z,c-0a409bfb,volte,117.3
2024-11-14T09:36:55Z,c-ef39377d,volte,135.1
2024-11-14T09:36:58Z,c-01abbc5f,volte,138.1
2024-11-14T09:37:02Z,c-ece20b0e,volte,124.4
2024-11-14T09:37:05Z,c-c78e6d43,volte,139.4
2024-11-14T09:37:09Z,c-19c45c0c,volte,142.0
2024-11-14T09:37:12Z,c-2269bc1b,data,101.0
2024-11-14T09:37:16Z,c-309e3819,volte,177.0
2024-11-14T09:37:19Z,c-9439fb53,volte,123.1
2024-11-14T09:37:22Z,c-a5fd7208,volte,102.5
2024-11-14T09:37:26Z,c-0c36f036,volte,90.1
2024-11-14T09:37:29Z,c-5e9b7bd3,volte,158.6
2024-11-14T09:37:33Z,c-785463c2,volte,143.6
2024-11-14T09:37:36Z,c-820219c1,volte,180.2
2024-11-14T09:37:40Z,c-c099591e,volte,117.6
2024-11-14T09:37:43Z,c-cc120a3f,volte,99.4
2024-11-14T09:37:47Z,c-9488ba2d,data,108.3
2024-11-14T09:37:50Z,c-547c16fc,volte,146.1
2024-11-14T09:37:54Z,c-84411e5f,data,89.8
2024-11-14T09:37:57Z,c-b2f51c8d,volte,102.9
2024-11-14T09:38:00Z,c-66924689,volte,187.1
2024-11-14T09:38:04Z,c-6abaa913,volte,108.1
2024-11-14T09:38:07Z,c-7699772e,volte,301.1
2024-11-14T09:38:11Z,c-53fa7c28,volte,70.7
2024-11-14T09:38:14Z,c-58bfcdaf,data,100.2
2024-11-14T09:38:18Z,c-d4dfd49c,volte,100.5
2024-11-14T09:38:21Z,c-fd7356d2,volte,115.0
2024-11-14T09:38:25Z,c-28a189ea,volte,96.9
2024-11-14T09:38:28Z,c-eda44a86,volte,415.4
2024-11-14T09:38:32Z,c-86508f5f,data,76.0
2024-11-14T09:38:35Z,c-2e533b93,data,102.0
2024-11-14T09:38:38Z,c-a104762e,volte,92.9
2024-11-14T09:38:42Z,c-3cd27f89,volte,154.4
2024-11-14T09:38:45Z,c-eb5e3202,volte,126.6
2024-11-14T09:38:49Z,c-c9951565,volte,113.8
2024-11-14T09:38:52Z,c-f5e92261,volte,175.4
2024-11-14T09:38:56Z,c-215f060c,volte,142.4
2024-11-14T09:38:59Z,c-80970fda,volte,114.4
2024-11-14T09:39:03Z,c-3628db44,volte,184.5
2024-11-14T09:39:06Z,c-b36fdbe4,volte,128.8
2024-11-14T09:39:10Z,c-03bf2cf5,volte,135.5
2024-11-14T09:39:13Z,c-cc53d5aa,volte,131.1
2024-11-14T09:39:16Z,c-6d9b7c1c,volte,288.5
2024-11-14T09:39:20Z,c-3ddaa53e,volte,129.1
2024-11-14T09:39:23Z,c-d9749e39,volte,102.4
2024-11-14T09:39:27Z,c-449dc42e,volte,113.2
2024-11-14T09:39:30Z,c-27bd65a9,data,94.9
2024-11-14T09:39:34Z,c-6ef8ddc4,volte,142.8
2024-11-14T09:39:37Z,c-a4c15930,data,80.0
2024-11-14T09:39:41Z,c-441ce691,volte,141.1
2024-11-14T09:39:44Z,c-819dcc9c,volte,165.3
2024-11-14T09:39:48Z,c-54bc87fc,volte,114.9
2024-11-14T09:39:51Z,c-eeb89a57,volte,111.9
2024-11-14T09:39:55Z,c-381fcda3,volte,106.9
2024-11-14T09:39:58Z,c-dd8b0992,volte,161.1
2024-11-14T09:40:01Z,c-8f9819a9,volte,156.0
2024-11-14T09:40:05Z,c-68e5e415,volte,119.4
2024-11-14T09:40:08Z,c-41570ccf,volte,95.2
2024-11-14T09:40:12Z,c-48c14a58,volte,178.5
2024-11-14T09:40:15Z,c-6537cce3,volte,98.5
2024-11-14T09:40:19Z,c-1d4069b1,volte,119.7
2024-11-14T09:40:22Z,c-a9ae4755,data,97.1
2024-11-14T09:40:26Z,c-3fc8afec,volte,84.5
2024-11-14T09:40:29Z,c-a027aa00,data,77.1
2024-11-14T09:40:33Z,c-cd9793f8,data,72.6
2024-11-14T09:40:36Z,c-4b749ce8,data,101.7
2024-11-14T09:40:39Z,c-b46de0e3,data,107.3
2024-11-14T09:40:43Z,c-2d6c0dab,data,83.2
2024-11-14T09:40:46Z,c-c204c7e3,volte,95.1
2024-11-14T09:40:50Z,c-a7784968,volte,127.6
2024-11-14T09:40:53Z,c-d4055956,volte,124.8
2024-11-14T09:40:57Z,c-93b084ef,volte,162.2
2024-11-14T09:41:00Z,c-074be4b7,volte,117.2
2024-11-14T09:41:04Z,c-8f2c1fe4,volte,145.2
2024-11-14T09:41:07Z,c-0e4dd1e1,volte,94.9
2024-11-14T09:41:11Z,c-3f1e3424,volte,144.9
2024-11-14T09:41:14Z,c-3a7a6746,volte,167.1
2024-11-14T09:41:17Z,c-411cb561,volte,129.4
2024-11-14T09:41:21Z,c-01468242,volte,92.9
2024-11-14T09:41:24Z,c-fa215d46,volte,192.4
2024-11-14T09:41:28Z,c-03808acb,volte,132.1
2024-11-14T09:41:31Z,c-4b427853,volte,137.9
2024-11-14T09:41:35Z,c-dd2d8269,volte,287.0
2024-11-14T09:41:38Z,c-acd59410,volte,154.9
2024-11-14T09:41:42Z,c-6ffa26d8,data,101.3
2024-11-14T09:41:45Z,c-d39128d6,volte,143.1
2024-11-14T09:41:49Z,c-c3a98df3,volte,120.3
2024-11-14T09:41:52Z,c-d169b83f,volte,124.6
2024-11-14T09:41:55Z,c-09a66f07,volte,185.6
2024-11-14T09:41:59Z,c-579cbbc8,data,80.7
2024-11-14T09:42:02Z,c-aed0a95d,volte,377.8
2024-11-14T09:42:06Z,c-2b38d183,volte,77.2
2024-11-14T09:42:09Z,c-74ac128c,volte,96.1
2024-11-14T09:42:13Z,c-9f4373f6,data,91.6
2024-11-14T09:42:16Z,c-6f421df4,volte,131.9
2024-11-14T09:42:20Z,c-8a7523ff,volte,145.6
2024-11-14T09:42:23Z,c-1676122e,volte,181.6
2024-11-14T09:42:27Z,c-210d8283,volte,119.5
2024-11-14T09:42:30Z,c-b14c3e50,volte,144.0
2024-11-14T09:42:33Z,c-bf4a1fd7,volte,151.6
2024-11-14T09:42:37Z,c-5cfd34ac,volte,137.7
2024-11-14T09:42:40Z,c-0bb2f5a4,volte,137.0
2024-11-14T09:42:44Z,c-bdfd4921,volte,367.9
2024-11-14T09:42:47Z,c-03d6dfa7,volte,143.6
2024-11-14T09:42:51Z,c-4486784e,volte,132.3
2024-11-14T09:42:54Z,c-85afbe1d,volte,91.6
2024-11-14T09:42:58Z,c-838d43f2,volte,161.7
2024-11-14T09:43:01Z,c-556d6c4c,volte,140.2
2024-11-14T09:43:05Z,c-60f77e72,volte,129.4
2024-11-14T09:43:08Z,c-16c524db,volte,87.2
2024-11-14T09:43:12Z,c-0212e9ab,volte,115.5
2024-11-14T09:43:15Z,c-be15f2a5,volte,163.8
2024-11-14T09:43:18Z,c-6b01e1f0,data,65.7
2024-11-14T09:43:22Z,c-e748e203,data,74.5
2024-11-14T09:43:25Z,c-a4ae47b4,volte,93.1
2024-11-14T09:43:29Z,c-f3e195fd,volte,110.9
2024-11-14T09:43:32Z,c-5460be69,volte,99.5
2024-11-14T09:43:36Z,c-42c4f6be,volte,136.9
2024-11-14T09:43:39Z,c-5eb43398,data,67.6
2024-11-14T09:43:43Z,c-4303c706,volte,316.3
2024-11-14T09:43:46Z,c-3d9a1286,data,54.2
2024-11-14T09:43:50Z,c-0413ff43,volte,155.9
2024-11-14T09:43:53Z,c-9e1dbcc0,volte,128.6
2024-11-14T09:43:56Z,c-af5b9797,volte,87.3
2024-11-14T09:44:00Z,c-5a4d8ef5,volte,129.2
2024-11-14T09:44:03Z,c-3c1eab44,volte,127.4
2024-11-14T09:44:07Z,c-87c1fac3,volte,109.8
2024-11-14T09:44:10Z,c-56fc8c06,volte,135.7
2024-11-14T09:44:14Z,c-909a7cdb,volte,115.8
2024-11-14T09:44:17Z,c-882ca774,data,74.0
2024-11-14T09:44:21Z,c-a8bac35b,volte,134.7
2024-11-14T09:44:24Z,c-126cebef,volte,137.9
2024-11-14T09:44:28Z,c-6c1dbfc0,volte,110.8
2024-11-14T09:44:31Z,c-6da4c112,data,104.3
2024-11-14T09:44:34Z,c-046ba0fd,volte,121.6
2024-11-14T09:44:38Z,c-af24603c,volte,161.2
2024-11-14T09:44:41Z,c-34e62081,volte,145.5
2024-11-14T09:44:45Z,c-6c0405ea,volte,182.8
2024-11-14T09:44:48Z,c-b5fb144d,volte,106.3
2024-11-14T09:44:52Z,c-fde91c28,data,96.7
2024-11-14T09:44:55Z,c-f7f6d345,volte,171.2
2024-11-14T09:44:59Z,c-d1a21689,volte,167.9
2024-11-14T09:45:02Z,c-44cef2b1,volte,404.0
2024-11-14T09:45:06Z,c-da54934f,volte,385.4
2024-11-14T09:45:09Z,c-7514fe92,volte,123.4
2024-11-14T09:45:12Z,c-3cbca780,volte,136.5
2024-11-14T09:45:16Z,c-77d85409,volte,141.8
2024-11-14T09:45:19Z,c-4d476752,volte,125.5
2024-11-14T09:45:23Z,c-877ee216,volte,177.1
2024-11-14T09:45:26Z,c-83d03d00,volte,136.0
2024-11-14T09:45:30Z,c-5247f362,volte,160.3
2024-11-14T09:45:33Z,c-67ea517d,volte,149.7
2024-11-14T09:45:37Z,c-113b0464,volte,115.0
2024-11-14T09:45:40Z,c-f656204c,volte,123.3
2024-11-14T09:45:44Z,c-fa41b7d2,data,90.2
2024-11-14T09:45:47Z,c-7214ff91,volte,142.2
2024-11-14T09:45:50Z,c-7ff064db,volte,76.1
2024-11-14T09:45:54Z,c-c17a6763,data,71.1
2024-11-14T09:45:57Z,c-b07535a2,volte,133.0
2024-11-14T09:46:01Z,c-a8ecf20b,volte,164.7
2024-11-14T09:46:04Z,c-8ce9334c,volte,115.9
2024-11-14T09:46:08Z,c-9c88ab2f,volte,369.2
2024-11-14T09:46:11Z,c-cdbf61ed,volte,151.4
2024-11-14T09:46:15Z,c-0b85303b,volte,119.1
2024-11-14T09:46:18Z,c-8abf2f95,volte,153.2
2024-11-14T09:46:22Z,c-eb3c7e04,volte,155.6
2024-11-14T09:46:25Z,c-3ca4e67f,volte,127.4
2024-11-14T09:46:28Z,c-729e6585,volte,139.3
2024-11-14T09:46:32Z,c-a6d98a86,volte,165.7
2024-11-14T09:46:35Z,c-74dd37bb,volte,154.0
2024-11-14T09:46:39Z,c-064258f6,volte,153.3
2024-11-14T09:46:42Z,c-85f9f167,volte,134.8
2024-11-14T09:46:46Z,c-c15745f9,volte,146.4
2024-11-14T09:46:49Z,c-d71333d6,volte,117.8
2024-11-14T09:46:53Z,c-e5b8368a,volte,78.5
2024-11-14T09:46:56Z,c-1bad15dd,volte,183.2
2024-11-14T09:47:00Z,c-c8d19eed,volte,107.5
2024-11-14T09:47:03Z,c-f82d9f2a,volte,134.9
2024-11-14T09:47:07Z,c-b26b6d70,volte,129.1
2024-11-14T09:47:10Z,c-c67305fa,volte,122.2
2024-11-14T09:47:13Z,c-57bc3976,volte,152.5
2024-11-14T09:47:17Z,c-77fe995b,volte,133.1
2024-11-14T09:47:20Z,c-7094347b,volte,189.4
2024-11-14T09:47:24Z,c-95bef180,volte,185.7
2024-11-14T09:47:27Z,c-681335c9,data,78.1
2024-11-14T09:47:31Z,c-3d9db3dc,volte,118.5
2024-11-14T09:47:34Z,c-9abbd2fb,volte,117.1
2024-11-14T09:47:38Z,c-567d8710,volte,131.7
2024-11-14T09:47:41Z,c-44ea5e5e,data,80.9
2024-11-14T09:47:45Z,c-e5309228,volte,173.6
2024-11-14T09:47:48Z,c-4fc0395b,volte,123.8
2024-11-14T09:47:51Z,c-9d6302b2,volte,85.3
2024-11-14T09:47:55Z,c-94a358e0,volte,127.9
2024-11-14T09:47:58Z,c-a6357f8c,volte,180.4
2024-11-14T09:48:02Z,c-e58a22bc,data,49.5
2024-11-14T09:48:05Z,c-16601344,volte,141.0
2024-11-14T09:48:09Z,c-781ecc83,volte,115.6
2024-11-14T09:48:12Z,c-14c5c8fd,volte,389.3
2024-11-14T09:48:16Z,c-dc2758cc,volte,101.3
2024-11-14T09:48:19Z,c-c962af72,volte,127.3
2024-11-14T09:48:23Z,c-ef1e8d8f,data,60.9
2024-11-14T09:48:26Z,c-e5762b6e,volte,124.8
2024-11-14T09:48:29Z,c-d87256dc,volte,132.1
2024-11-14T09:48:33Z,c-a5d7b3a3,data,80.4
2024-11-14T09:48:36Z,c-b424a586,volte,129.5
2024-11-14T09:48:40Z,c-147246a3,volte,127.2
2024-11-14T09:48:43Z,c-6f239e7f,volte,478.0
2024-11-14T09:48:47Z,c-2f070fe1,volte,150.1
2024-11-14T09:48:50Z,c-9a03570e,volte,163.6
2024-11-14T09:48:54Z,c-608c04e2,data,99.5
2024-11-14T09:48:57Z,c-193d2fea,volte,171.0
2024-11-14T09:49:01Z,c-c49f4231,volte,134.8
2024-11-14T09:49:04Z,c-f55d815b,volte,105.4
2024-11-14T09:49:07Z,c-4e87df68,volte,117.3
2024-11-14T09:49:11Z,c-a89fd9f8,volte,84.2
2024-11-14T09:49:14Z,c-a0384859,volte,341.8
2024-11-14T09:49:18Z,c-809afda1,volte,138.0
2024-11-14T09:49:21Z,c-cbba139a,data,98.2
2024-11-14T09:49:25Z,c-f7bf2841,volte,106.1
2024-11-14T09:49:28Z,c-577e88ca,volte,122.3
2024-11-14T09:49:32Z,c-2ce4cfca,volte,169.6
2024-11-14T09:49:35Z,c-01c8c520,volte,129.6
2024-11-14T09:49:39Z,c-b96fab8d,volte,147.9
2024-11-14T09:49:42Z,c-1a4fc599,volte,126.9
2024-11-14T09:49:45Z,c-8beb4729,volte,179.7
2024-11-14T09:49:49Z,c-5136965f,volte,366.7
2024-11-14T09:49:52Z,c-c4f1a5cc,volte,138.5
2024-11-14T09:49:56Z,c-3ad89ef1,volte,129.6
2024-11-14T09:49:59Z,c-57645b27,volte,112.8
2024-11-14T09:50:03Z,c-8f749577,volte,138.7
2024-11-14T09:50:06Z,c-5f5b59cd,volte,190.0
2024-11-14T09:50:10Z,c-2230f6a8,volte,126.4
2024-11-14T09:50:13Z,c-bfb80671,volte,177.5
2024-11-14T09:50:17Z,c-b2064ab1,volte,151.1
2024-11-14T09:50:20Z,c-c81952b1,volte,121.6
2024-11-14T09:50:24Z,c-5929ac8f,data,87.8
2024-11-14T09:50:27Z,c-2ff4a155,volte,123.2
2024-11-14T09:50:30Z,c-f0f9acbc,volte,109.0
2024-11-14T09:50:34Z,c-241227a9,volte,139.6
2024-11-14T09:50:37Z,c-9021b4fb,volte,151.3
2024-11-14T09:50:41Z,c-36060629,volte,195.5
2024-11-14T09:50:44Z,c-4e9a11d7,volte,131.9
2024-11-14T09:50:48Z,c-5421085b,volte,122.8
2024-11-14T09:50:51Z,c-84cee5c9,volte,188.0
2024-11-14T09:50:55Z,c-67533fe0,data,77.2
2024-11-14T09:50:58Z,c-d10de4b3,data,71.7
2024-11-14T09:51:02Z,c-5d18fb50,volte,104.7
2024-11-14T09:51:05Z,c-c3ba8162,volte,180.2
2024-11-14T09:51:08Z,c-8db3f4d5,data,80.3
2024-11-14T09:51:12Z,c-9de63846,volte,126.1
2024-11-14T09:51:15Z,c-fa414d7b,volte,161.9
2024-11-14T09:51:19Z,c-9107e514,volte,106.2
2024-11-14T09:51:22Z,c-287e4ce0,volte,118.5
2024-11-14T09:51:26Z,c-9c1243b8,volte,132.2
2024-11-14T09:51:29Z,c-34297291,volte,111.4
2024-11-14T09:51:33Z,c-4939c2af,volte,100.0
2024-11-14T09:51:36Z,c-872f1461,volte,131.4
2024-11-14T09:51:40Z,c-e7d450bc,volte,176.6
2024-11-14T09:51:43Z,c-0ac33cb0,volte,135.0
2024-11-14T09:51:46Z,c-6cfd4a43,volte,125.8
2024-11-14T09:51:50Z,c-819b0cd4,data,81.3
2024-11-14T09:51:53Z,c-69f48686,volte,125.7
2024-11-14T09:51:57Z,c-844bc7d4,volte,149.5
2024-11-14T09:52:00Z,c-b1507ce6,volte,128.4
2024-11-14T09:52:04Z,c-e5dc0a7a,volte,132.6
2024-11-14T09:52:07Z,c-16c600d2,volte,101.8
2024-11-14T09:52:11Z,c-678dbf38,volte,288.0
2024-11-14T09:52:14Z,c-372d0243,volte,106.4
2024-11-14T09:52:18Z,c-78abae9c,data,98.4
2024-11-14T09:52:21Z,c-0fbb07fc,volte,119.0
2024-11-14T09:52:24Z,c-773419de,volte,113.9
2024-11-14T09:52:28Z,c-227f3ed1,volte,144.0
2024-11-14T09:52:31Z,c-83e9d9ba,volte,145.0
2024-11-14T09:52:35Z,c-20084b8c,data,52.1
2024-11-14T09:52:38Z,c-5a5d59f0,volte,144.1
2024-11-14T09:52:42Z,c-95158dab,volte,155.1
2024-11-14T09:52:45Z,c-73076039,volte,141.1
2024-11-14T09:52:49Z,c-510d3c6a,volte,96.6
2024-11-14T09:52:52Z,c-593da062,volte,157.1
2024-11-14T09:52:56Z,c-fff26995,volte,184.0
2024-11-14T09:52:59Z,c-dda2e0ac,volte,146.5
2024-11-14T09:53:02Z,c-c080e5ae,data,68.1
2024-11-14T09:53:06Z,c-48e7b0f7,volte,132.9
2024-11-14T09:53:09Z,c-403f2178,volte,93.8
2024-11-14T09:53:13Z,c-784fa6db,data,89.5
2024-11-14T09:53:16Z,c-5ee9e5a3,data,86.9
2024-11-14T09:53:20Z,c-938b575f,volte,160.7
2024-11-14T09:53:23Z,c-87953be1,volte,168.5
2024-11-14T09:53:27Z,c-f8c5f0c0,volte,96.3
2024-11-14T09:53:30Z,c-eb7be104,volte,129.6
2024-11-14T09:53:34Z,c-605ec568,volte,124.1
2024-11-14T09:53:37Z,c-1ff7fe3f,data,77.7
2024-11-14T09:53:40Z,c-83b5a4a1,volte,166.6
2024-11-14T09:53:44Z,c-adbcfb84,volte,143.7
2024-11-14T09:53:47Z,c-19a5b90c,volte,158.7
2024-11-14T09:53:51Z,c-1d14311c,data,42.9
2024-11-14T09:53:54Z,c-517c649c,volte,187.2
2024-11-14T09:53:58Z,c-582be636,volte,82.1
2024-11-14T09:54:01Z,c-bffdf16c,volte,179.3
2024-11-14T09:54:05Z,c-151900c5,data,80.4
2024-11-14T09:54:08Z,c-9afb951b,data,82.1
2024-11-14T09:54:12Z,c-62b9af80,volte,166.2
2024-11-14T09:54:15Z,c-71d848aa,volte,134.8
2024-11-14T09:54:19Z,c-5dd34ccb,volte,136.7
2024-11-14T09:54:22Z,c-d4b40624,volte,146.8
2024-11-14T09:54:25Z,c-198a4d4b,volte,134.1
2024-11-14T09:54:29Z,c-08a30a7d,volte,108.2
2024-11-14T09:54:32Z,c-2b54d66f,volte,63.5
2024-11-14T09:54:36Z,c-1ef9f3c8,volte,98.7
2024-11-14T09:54:39Z,c-bbd93392,data,52.5
2024-11-14T09:54:43Z,c-5d0ad1ff,volte,172.6
2024-11-14T09:54:46Z,c-b55b6e48,volte,114.8
